X,Y,year,lon,lat,area,depth
320.52051593690146,6306.795763217799,2015,12.055226876511947,56.870151428970416,ANS-SE-SR-Nordsjon,41.380001068115234
322.52051593690146,6306.795763217799,2015,12.087993124432353,56.87092012414475,ANS-SE-SR-Nordsjon,25.059999465942383
324.52051593690146,6306.795763217799,2015,12.120760994660726,56.87168023192327,ANS-SE-SR-Nordsjon,38.400001525878906
326.52051593690146,6306.795763217799,2015,12.153530469080108,56.87243175141453,ANS-SE-SR-Nordsjon,46.54999923706055
328.52051593690146,6306.795763217799,2015,12.186301529567967,56.87317468173712,ANS-SE-SR-Nordsjon,41.75
330.52051593690146,6306.795763217799,2015,12.219074157996255,56.873909022019596,ANS-SE-SR-Nordsjon,14.600000381469727
332.52051593690146,6306.795763217799,2015,12.251848336231484,56.87463477140053,ANS-SE-SR-Nordsjon,32.75
334.52051593690146,6306.795763217799,2015,12.284624046134768,56.875351929028476,ANS-SE-SR-Nordsjon,26.549999237060547
336.52051593690146,6306.795763217799,2015,12.3174012695619,56.87606049406203,ANS-SE-SR-Nordsjon,20.450000762939453
338.52051593690146,6306.795763217799,2015,12.350179988363415,56.87676046566978,ANS-SE-SR-Nordsjon,16.200000762939453
280.52051593690146,6308.795763217799,2015,11.398545523262605,56.87090752246221,NA,11.996000289916992
282.52051593690146,6308.795763217799,2015,11.431291131676781,56.87184840246808,NA,11.092000007629395
284.52051593690146,6308.795763217799,2015,11.464038726650736,56.872780709204015,NA,13.206999778747559
286.52051593690146,6308.795763217799,2015,11.496788290163394,56.87370444157796,NA,13.454000473022461
288.52051593690146,6308.795763217799,2015,11.529539804186859,56.87461959850776,NA,13.791000366210938
290.52051593690146,6308.795763217799,2015,11.562293250686475,56.875526178921234,NA,14.399999618530273
292.52051593690146,6308.795763217799,2015,11.595048611620879,56.87642418175611,NA,15.300000190734863
294.52051593690146,6308.795763217799,2015,11.627805868942074,56.87731360596004,NA,15.5
296.52051593690146,6308.795763217799,2015,11.66056500459548,56.87819445049063,NA,17.899999618530273
298.52051593690146,6308.795763217799,2015,11.693326000519997,56.879066714315464,NA,22.200000762939453
300.52051593690146,6308.795763217799,2015,11.726088838648078,56.87993039641203,NA,49.400001525878906
302.52051593690146,6308.795763217799,2015,11.758853500905774,56.88078549576782,NA,49.70000076293945
304.52051593690146,6308.795763217799,2015,11.791619969212807,56.881632011380226,NA,46.599998474121094
306.52051593690146,6308.795763217799,2015,11.824388225482629,56.882469942256655,NA,32.599998474121094
308.52051593690146,6308.795763217799,2015,11.857158251622478,56.88329928741446,ANS-SE-SR-Nordsjon,27.639999389648438
310.52051593690146,6308.795763217799,2015,11.88993002953345,56.88412004588098,ANS-SE-SR-Nordsjon,30.600000381469727
312.52051593690146,6308.795763217799,2015,11.922703541110552,56.884932216693514,ANS-SE-SR-Nordsjon,34.119998931884766
314.52051593690146,6308.795763217799,2015,11.955478768242767,56.885735798899375,ANS-SE-SR-Nordsjon,39.31999969482422
316.52051593690146,6308.795763217799,2015,11.988255692813118,56.8865307915558,ANS-SE-SR-Nordsjon,58.29999923706055
318.52051593690146,6308.795763217799,2015,12.021034296698728,56.88731719373007,ANS-SE-SR-Nordsjon,76.05999755859375
320.52051593690146,6308.795763217799,2015,12.053814561770883,56.88809500449945,ANS-SE-SR-Nordsjon,56.15999984741211
322.52051593690146,6308.795763217799,2015,12.086596469895092,56.88886422295117,ANS-SE-SR-Nordsjon,37.400001525878906
324.52051593690146,6308.795763217799,2015,12.119380002931148,56.88962484818249,ANS-SE-SR-Nordsjon,43.25
326.52051593690146,6308.795763217799,2015,12.152165142733198,56.89037687930068,ANS-SE-SR-Nordsjon,41.849998474121094
328.52051593690146,6308.795763217799,2015,12.1849518711498,56.89112031542299,ANS-SE-SR-Nordsjon,39.54999923706055
330.52051593690146,6308.795763217799,2015,12.217740170023974,56.89185515567669,ANS-SE-SR-Nordsjon,32.959999084472656
332.52051593690146,6308.795763217799,2015,12.250530021193292,56.89258139919909,ANS-SE-SR-Nordsjon,30.799999237060547
334.52051593690146,6308.795763217799,2015,12.283321406489911,56.89329904513748,ANS-SE-SR-Nordsjon,23.200000762939453
336.52051593690146,6308.795763217799,2015,12.316114307740655,56.894008092649216,ANS-SE-SR-Nordsjon,17.450000762939453
338.52051593690146,6308.795763217799,2015,12.348908706767066,56.89470854090164,ANS-SE-SR-Nordsjon,11.079999923706055
278.52051593690146,6310.795763217799,2015,11.364059370324863,56.88788922758425,NA,12.571000099182129
280.52051593690146,6310.795763217799,2015,11.396818591047667,56.88883932563667,NA,12.881999969482422
282.52051593690146,6310.795763217799,2015,11.429579819558345,56.889780845722164,NA,12.809000015258789
284.52051593690146,6310.795763217799,2015,11.462343037814103,56.8907137867371,NA,12.822999954223633
286.52051593690146,6310.795763217799,2015,11.495108227765243,56.891638147587834,NA,13.803000450134277
288.52051593690146,6310.795763217799,2015,11.527875371355234,56.892553927190626,NA,14.199999809265137
290.52051593690146,6310.795763217799,2015,11.560644450520755,56.89346112447168,NA,15.199999809265137
292.52051593690146,6310.795763217799,2015,11.593415447191767,56.89435973836716,NA,15
294.52051593690146,6310.795763217799,2015,11.626188343291576,56.89524976782317,NA,15.399999618530273
296.52051593690146,6310.795763217799,2015,11.658963120736885,56.89613121179579,NA,17
298.52051593690146,6310.795763217799,2015,11.691739761437873,56.897004069251054,NA,20.600000381469727
300.52051593690146,6310.795763217799,2015,11.724518247298235,56.897868339164965,NA,53.099998474121094
302.52051593690146,6310.795763217799,2015,11.757298560215261,56.898724020523474,NA,37
304.52051593690146,6310.795763217799,2015,11.790080682079891,56.899571112322526,NA,57.29999923706055
306.52051593690146,6310.795763217799,2015,11.82286459477677,56.90040961356806,NA,26.049999237060547
308.52051593690146,6310.795763217799,2015,11.855650280184328,56.901239523275976,ANS-SE-SR-Nordsjon,22.65999984741211
310.52051593690146,6310.795763217799,2015,11.888437720174823,56.90206084047215,ANS-SE-SR-Nordsjon,31.1200008392334
312.52051593690146,6310.795763217799,2015,11.921226896614414,56.9028735641925,ANS-SE-SR-Nordsjon,27.799999237060547
314.52051593690146,6310.795763217799,2015,11.954017791363219,56.90367769348286,ANS-SE-SR-Nordsjon,28.200000762939453
316.52051593690146,6310.795763217799,2015,11.98681038627538,56.90447322739915,ANS-SE-SR-Nordsjon,44.040000915527344
318.52051593690146,6310.795763217799,2015,12.019604663199122,56.905260165007235,ANS-SE-SR-Nordsjon,34.220001220703125
320.52051593690146,6310.795763217799,2015,12.052400603976814,56.906038505382995,ANS-SE-SR-Nordsjon,46.36000061035156
322.52051593690146,6310.795763217799,2015,12.08519819044504,56.90680824761233,ANS-SE-SR-Nordsjon,44.45000076293945
324.52051593690146,6310.795763217799,2015,12.117997404434647,56.90756939079119,ANS-SE-SR-Nordsjon,46.220001220703125
326.52051593690146,6310.795763217799,2015,12.150798227770823,56.90832193402549,ANS-SE-SR-Nordsjon,49.849998474121094
328.52051593690146,6310.795763217799,2015,12.183600642273143,56.90906587643117,ANS-SE-SR-Nordsjon,37.45000076293945
330.52051593690146,6310.795763217799,2015,12.216404629755653,56.90980121713422,ANS-SE-SR-Nordsjon,32.779998779296875
332.52051593690146,6310.795763217799,2015,12.249210172026906,56.91052795527068,ANS-SE-SR-Nordsjon,27.5
334.52051593690146,6310.795763217799,2015,12.282017250890048,56.91124608998657,ANS-SE-SR-Nordsjon,20
336.52051593690146,6310.795763217799,2015,12.314825848142867,56.911955620438,ANS-SE-SR-Nordsjon,13
278.52051593690146,6312.795763217799,2015,11.362314795402463,56.905820298416444,NA,13.359000205993652
280.52051593690146,6312.795763217799,2015,11.395089651043698,56.90677104296404,NA,13.003000259399414
282.52051593690146,6312.795763217799,2015,11.427866517693674,56.907713203740244,NA,13.154999732971191
284.52051593690146,6312.795763217799,2015,11.460645377280942,56.90864677963985,NA,12.744000434875488
286.52051593690146,6312.795763217799,2015,11.493426211727117,56.90957176956754,NA,13.460000038146973
288.52051593690146,6312.795763217799,2015,11.526209002946961,56.910488172438,NA,14.800000190734863
290.52051593690146,6312.795763217799,2015,11.558993732848435,56.911395987175844,NA,15
292.52051593690146,6312.795763217799,2015,11.59178038333276,56.91229521271566,NA,14.800000190734863
294.52051593690146,6312.795763217799,2015,11.624568936294486,56.913185848001994,NA,16.600000381469727
296.52051593690146,6312.795763217799,2015,11.657359373621539,56.91406789198938,NA,17.100000381469727
298.52051593690146,6312.795763217799,2015,11.690151677195303,56.914941343642326,NA,48.599998474121094
300.52051593690146,6312.795763217799,2015,11.722945828890671,56.91580620193531,NA,29.299999237060547
302.52051593690146,6312.795763217799,2015,11.755741810576097,56.91666246585279,NA,37.099998474121094
304.52051593690146,6312.795763217799,2015,11.78853960411368,56.917510134389246,NA,65.56999969482422
306.52051593690146,6312.795763217799,2015,11.821339191359204,56.91834920654912,NA,26.850000381469727
308.52051593690146,6312.795763217799,2015,11.85414055416222,56.919179681346854,ANS-SE-SR-Nordsjon,18.040000915527344
310.52051593690146,6312.795763217799,2015,11.886943674366092,56.9200015578069,ANS-SE-SR-Nordsjon,24.8799991607666
312.52051593690146,6312.795763217799,2015,11.919748533808065,56.92081483496373,ANS-SE-SR-Nordsjon,18.440000534057617
314.52051593690146,6312.795763217799,2015,11.952555114319331,56.9216195118618,ANS-SE-SR-Nordsjon,22.139999389648438
316.52051593690146,6312.795763217799,2015,11.985363397725086,56.92241558755557,ANS-SE-SR-Nordsjon,34.7599983215332
318.52051593690146,6312.795763217799,2015,12.018173365844596,56.92320306110958,ANS-SE-SR-Nordsjon,39.13999938964844
320.52051593690146,6312.795763217799,2015,12.05098500049126,56.923981931598334,ANS-SE-SR-Nordsjon,26.450000762939453
322.52051593690146,6312.795763217799,2015,12.083798283472658,56.924752198106376,ANS-SE-SR-Nordsjon,30.899999618530273
324.52051593690146,6312.795763217799,2015,12.116613196590642,56.92551385972829,ANS-SE-SR-Nordsjon,48
326.52051593690146,6312.795763217799,2015,12.149429721641372,56.926266915568675,ANS-SE-SR-Nordsjon,48.25
328.52051593690146,6312.795763217799,2015,12.182247840415389,56.92701136474219,ANS-SE-SR-Nordsjon,35.650001525878906
330.52051593690146,6312.795763217799,2015,12.215067534697683,56.927747206373525,ANS-SE-SR-Nordsjon,31.850000381469727
332.52051593690146,6312.795763217799,2015,12.24788878626774,56.92847443959741,ANS-SE-SR-Nordsjon,25.600000381469727
334.52051593690146,6312.795763217799,2015,12.280711576899629,56.92919306355862,ANS-SE-SR-Nordsjon,16.049999237060547
336.52051593690146,6312.795763217799,2015,12.313535888362034,56.929903077412,ANS-SE-SR-Nordsjon,11.550000190734863
276.52051593690146,6314.795763217799,2015,11.327779715111317,56.9227913026179,NA,13.755999565124512
278.52051593690146,6314.795763217799,2015,11.360568191405672,56.92375128274275,NA,13.539999961853027
280.52051593690146,6314.795763217799,2015,11.393358700029815,56.92470267440312,NA,13.407999992370605
282.52051593690146,6314.795763217799,2015,11.426151222890562,56.925645476482195,NA,12.713000297546387
284.52051593690146,6314.795763217799,2015,11.458945741887728,56.92657968787309,NA,13.041999816894531
286.52051593690146,6314.795763217799,2015,11.491742238914188,56.92750530747892,NA,12.991999626159668
288.52051593690146,6314.795763217799,2015,11.524540695855936,56.928422334212705,NA,14.199999809265137
290.52051593690146,6314.795763217799,2015,11.55734109459215,56.92933076699751,NA,15.300000190734863
292.52051593690146,6314.795763217799,2015,11.590143416995252,56.93023060476633,NA,18.5
294.52051593690146,6314.795763217799,2015,11.62294764493097,56.931121846462176,NA,18.700000762939453
296.52051593690146,6314.795763217799,2015,11.6557537602584,56.932004491038015,NA,24
298.52051593690146,6314.795763217799,2015,11.688561744830066,56.932878537456816,NA,48.599998474121094
300.52051593690146,6314.795763217799,2015,11.721371580491985,56.93374398469154,NA,27.899999618530273
302.52051593690146,6314.795763217799,2015,11.754183249083729,56.93460083172517,NA,47.79999923706055
304.52051593690146,6314.795763217799,2015,11.786996732438485,56.93544907755066,NA,61.900001525878906
306.52051593690146,6314.795763217799,2015,11.819812012383121,56.936288721170996,ANS-SE-SR-Nordsjon,30.31999969482422
308.52051593690146,6314.795763217799,2015,11.852629070738239,56.937119761599156,ANS-SE-SR-Nordsjon,17.8799991607666
310.52051593690146,6314.795763217799,2015,11.885447889318248,56.93794219785816,ANS-SE-SR-Nordsjon,16.18000030517578
312.52051593690146,6314.795763217799,2015,11.918268449931423,56.93875602898103,ANS-SE-SR-Nordsjon,6.920000076293945
314.52051593690146,6314.795763217799,2015,11.951090734379964,56.93956125401083,ANS-SE-SR-Nordsjon,14.149999618530273
316.52051593690146,6314.795763217799,2015,11.98391472446006,56.940357872000625,ANS-SE-SR-Nordsjon,25
318.52051593690146,6314.795763217799,2015,12.016740401961956,56.94114588201352,ANS-SE-SR-Nordsjon,40.47999954223633
320.52051593690146,6314.795763217799,2015,12.049567748670006,56.94192528312269,ANS-SE-SR-Nordsjon,25.049999237060547
322.52051593690146,6314.795763217799,2015,12.082396746362747,56.94269607441132,ANS-SE-SR-Nordsjon,23.5
324.52051593690146,6314.795763217799,2015,12.115227376812955,56.943458254972626,ANS-SE-SR-Nordsjon,24.100000381469727
326.52051593690146,6314.795763217799,2015,12.148059621787707,56.94421182390991,ANS-SE-SR-Nordsjon,46.29999923706055
328.52051593690146,6314.795763217799,2015,12.180893463048445,56.944956780336504,ANS-SE-SR-Nordsjon,30.350000381469727
330.52051593690146,6314.795763217799,2015,12.21372888235104,56.94569312337582,ANS-SE-SR-Nordsjon,30.700000762939453
332.52051593690146,6314.795763217799,2015,12.246565861445854,56.94642085216127,ANS-SE-SR-Nordsjon,24.149999618530273
334.52051593690146,6314.795763217799,2015,12.279404382077804,56.94713996583639,ANS-SE-SR-Nordsjon,13.800000190734863
336.52051593690146,6314.795763217799,2015,12.312244425986425,56.94785046355477,ANS-SE-SR-Nordsjon,13.75
276.52051593690146,6316.795763217799,2015,11.326015410971083,56.94072154685094,NA,13.62890625
278.52051593690146,6316.795763217799,2015,11.358819555077915,56.94168218052094,NA,13.220999717712402
280.52051593690146,6316.795763217799,2015,11.391625734778161,56.9426342199127,NA,12.779000282287598
282.52051593690146,6316.795763217799,2015,11.424433931949872,56.94357766390776,NA,12.428000450134277
284.52051593690146,6316.795763217799,2015,11.457244128464076,56.944512511397605,NA,11.885000228881836
286.52051593690146,6316.795763217799,2015,11.490056306184835,56.945438761283675,NA,12.359999656677246
288.52051593690146,6316.795763217799,2015,11.522870446969318,56.946356412477456,NA,13.61400032043457
290.52051593690146,6316.795763217799,2015,11.555686532667863,56.94726546390037,NA,14.899999618530273
292.52051593690146,6316.795763217799,2015,11.588504545124025,56.94816591448385,NA,26.299999237060547
294.52051593690146,6316.795763217799,2015,11.621324466174649,56.949057763169336,NA,21.5
296.52051593690146,6316.795763217799,2015,11.654146277649938,56.94994100890823,NA,56.5
298.52051593690146,6316.795763217799,2015,11.686969961373496,56.950815650662,NA,43.400001525878906
300.52051593690146,6316.795763217799,2015,11.719795499162407,56.951681687402086,NA,49.900001525878906
302.52051593690146,6316.795763217799,2015,11.752622872827294,56.952539118109925,NA,75.18000030517578
304.52051593690146,6316.795763217799,2015,11.78545206417237,56.953387941777,NA,47.95000076293945
306.52051593690146,6316.795763217799,2015,11.81828305499552,56.95422815740483,ANS-SE-SR-Nordsjon,34.900001525878906
308.52051593690146,6316.795763217799,2015,11.851115827088345,56.95505976400492,ANS-SE-SR-Nordsjon,23.18000030517578
310.52051593690146,6316.795763217799,2015,11.883950362236229,56.955882760598854,ANS-SE-SR-Nordsjon,16.979999542236328
312.52051593690146,6316.795763217799,2015,11.916786642218415,56.95669714621821,ANS-SE-SR-Nordsjon,13.899999618530273
314.52051593690146,6316.795763217799,2015,11.94962464880805,56.95750291990462,ANS-SE-SR-Nordsjon,13.359999656677246
316.52051593690146,6316.795763217799,2015,11.982464363772255,56.95830008070976,ANS-SE-SR-Nordsjon,27.639999389648438
318.52051593690146,6316.795763217799,2015,12.015305768872185,56.959088627695365,ANS-SE-SR-Nordsjon,39.560001373291016
320.52051593690146,6316.795763217799,2015,12.048148845863103,56.95986855993322,ANS-SE-SR-Nordsjon,36.95000076293945
322.52051593690146,6316.795763217799,2015,12.080993576494423,56.96063987650513,ANS-SE-SR-Nordsjon,33.20000076293945
324.52051593690146,6316.795763217799,2015,12.113839942509786,56.961402576503026,ANS-SE-SR-Nordsjon,54.54999923706055
326.52051593690146,6316.795763217799,2015,12.146687925647127,56.962156659028814,ANS-SE-SR-Nordsjon,47.900001525878906
328.52051593690146,6316.795763217799,2015,12.179537507638724,56.962902123194546,ANS-SE-SR-Nordsjon,30.850000381469727
330.52051593690146,6316.795763217799,2015,12.212388670211269,56.963638968122304,ANS-SE-SR-Nordsjon,21.920000076293945
332.52051593690146,6316.795763217799,2015,12.245241395085934,56.96436719294427,ANS-SE-SR-Nordsjon,27.25
334.52051593690146,6316.795763217799,2015,12.278095663978425,56.965086796802666,ANS-SE-SR-Nordsjon,16.5
274.52051593690146,6318.795763217799,2015,11.291431280095003,56.95768181706072,NA,11.859999656677246
276.52051593690146,6318.795763217799,2015,11.324249053121378,56.95865170386834,NA,12.640000343322754
278.52051593690146,6318.795763217799,2015,11.357068883155563,56.959612991708624,NA,12.895000457763672
280.52051593690146,6318.795763217799,2015,11.389890752053876,56.96056567945142,NA,10.701000213623047
282.52051593690146,6318.795763217799,2015,11.422714641665536,56.961509765976594,NA,11.513999938964844
284.52051593690146,6318.795763217799,2015,11.455540533832718,56.96244525017399,NA,11.428000450134277
286.52051593690146,6318.795763217799,2015,11.488368410390615,56.963372130943476,NA,11.508999824523926
288.52051593690146,6318.795763217799,2015,11.521198253167512,56.96429040719488,NA,12.965999603271484
290.52051593690146,6318.795763217799,2015,11.55403004398484,56.96520007784801,NA,12.940999984741211
292.52051593690146,6318.795763217799,2015,11.586863764657222,56.96610114183276,NA,48.5
294.52051593690146,6318.795763217799,2015,11.619699396992573,56.966993598088976,NA,48
296.52051593690146,6318.795763217799,2015,11.652536922792118,56.96787744556653,NA,28.899999618530273
298.52051593690146,6318.795763217799,2015,11.685376323850498,56.96875268322531,NA,22.700000762939453
300.52051593690146,6318.795763217799,2015,11.718217581955793,56.96961931003525,NA,56.79999923706055
302.52051593690146,6318.795763217799,2015,11.751060678889612,56.9704773249763,NA,59.849998474121094
304.52051593690146,6318.795763217799,2015,11.78390559642714,56.97132672703843,ANS-SE-SR-Nordsjon,40.540000915527344
306.52051593690146,6318.795763217799,2015,11.81675231633721,56.97216751522167,ANS-SE-SR-Nordsjon,40.959999084472656
308.52051593690146,6318.795763217799,2015,11.84960082038236,56.972999688536085,ANS-SE-SR-Nordsjon,30.899999618530273
310.52051593690146,6318.795763217799,2015,11.882451090318893,56.973823246001785,ANS-SE-SR-Nordsjon,22.139999389648438
312.52051593690146,6318.795763217799,2015,11.915303107896955,56.97463818664892,ANS-SE-SR-Nordsjon,21.959999084472656
314.52051593690146,6318.795763217799,2015,11.948156854860573,56.97544450951771,ANS-SE-SR-Nordsjon,20.360000610351562
316.52051593690146,6318.795763217799,2015,11.981012312947737,56.97624221365843,ANS-SE-SR-Nordsjon,33.97999954223633
318.52051593690146,6318.795763217799,2015,12.01386946389046,56.977031298131394,ANS-SE-SR-Nordsjon,46.75
320.52051593690146,6318.795763217799,2015,12.046728289414835,56.97781176200702,ANS-SE-SR-Nordsjon,45.099998474121094
322.52051593690146,6318.795763217799,2015,12.079588771241099,56.97858360436578,ANS-SE-SR-Nordsjon,33.70000076293945
324.52051593690146,6318.795763217799,2015,12.112450891083702,56.97934682429821,ANS-SE-SR-Nordsjon,34.900001525878906
326.52051593690146,6318.795763217799,2015,12.145314630651361,56.980101420904944,ANS-SE-SR-Nordsjon,44.25
328.52051593690146,6318.795763217799,2015,12.178179971647134,56.980847393296656,ANS-SE-SR-Nordsjon,27.75
330.52051593690146,6318.795763217799,2015,12.211046895768469,56.981584740594165,ANS-SE-SR-Nordsjon,25.399999618530273
332.52051593690146,6318.795763217799,2015,12.243915384707286,56.98231346192835,ANS-SE-SR-Nordsjon,22.799999237060547
334.52051593690146,6318.795763217799,2015,12.276785420150016,56.98303355644017,ANS-SE-SR-Nordsjon,18.899999618530273
274.52051593690146,6320.795763217799,2015,11.289647164471933,56.975611226199504,NA,11.170000076293945
276.52051593690146,6320.795763217799,2015,11.322480638262663,56.97658177362665,NA,11.892000198364258
278.52051593690146,6320.795763217799,2015,11.355316172367893,56.977543716263355,NA,12.180000305175781
280.52051593690146,6320.795763217799,2015,11.38815374861507,56.97849705297783,NA,12.265999794006348
282.52051593690146,6320.795763217799,2015,11.420993348824512,56.97944178264827,NA,10.152999877929688
284.52051593690146,6320.795763217799,2015,11.453834954809485,56.980377904162886,NA,10.692000389099121
286.52051593690146,6320.795763217799,2015,11.486678548376254,56.98130541641989,NA,11.062000274658203
288.52051593690146,6320.795763217799,2015,11.51952411132415,56.98222431832751,NA,13.222999572753906
290.52051593690146,6320.795763217799,2015,11.552371625445632,56.98313460880398,NA,16.100000381469727
292.52051593690146,6320.795763217799,2015,11.585221072526345,56.98403628677756,NA,21.200000762939453
294.52051593690146,6320.795763217799,2015,11.61807243434519,56.98492935118654,NA,25.399999618530273
296.52051593690146,6320.795763217799,2015,11.65092569267438,56.985813800979244,NA,40.70000076293945
298.52051593690146,6320.795763217799,2015,11.683780829279502,56.98668963511403,NA,65.5999984741211
300.52051593690146,6320.795763217799,2015,11.716637825919584,56.98755685255928,NA,30.100000381469727
302.52051593690146,6320.795763217799,2015,11.74949666434716,56.98841545229345,NA,57.54999923706055
304.52051593690146,6320.795763217799,2015,11.782357326308318,56.98926543330501,ANS-SE-SR-Nordsjon,40.68000030517578
306.52051593690146,6320.795763217799,2015,11.81521979354278,56.990106794592506,ANS-SE-SR-Nordsjon,38.20000076293945
308.52051593690146,6320.795763217799,2015,11.848084047783962,56.99093953516452,ANS-SE-SR-Nordsjon,35.86000061035156
310.52051593690146,6320.795763217799,2015,11.880950070759017,56.99176365403972,ANS-SE-SR-Nordsjon,29.920000076293945
312.52051593690146,6320.795763217799,2015,11.913817844188928,56.992579150246826,ANS-SE-SR-Nordsjon,28.899999618530273
314.52051593690146,6320.795763217799,2015,11.946687349788549,56.993386022824616,ANS-SE-SR-Nordsjon,28.940000534057617
316.52051593690146,6320.795763217799,2015,11.979558569266676,56.99418427082196,ANS-SE-SR-Nordsjon,39.45000076293945
318.52051593690146,6320.795763217799,2015,12.012431484326108,56.994973893297804,ANS-SE-SR-Nordsjon,47.70000076293945
320.52051593690146,6320.795763217799,2015,12.04530607666371,56.995754889321155,ANS-SE-SR-Nordsjon,48.70000076293945
322.52051593690146,6320.795763217799,2015,12.078182327970483,56.99652725797113,ANS-SE-SR-Nordsjon,46.95000076293945
324.52051593690146,6320.795763217799,2015,12.111060219931613,56.99729099833691,ANS-SE-SR-Nordsjon,54.150001525878906
326.52051593690146,6320.795763217799,2015,12.143939734226548,56.99804610951779,ANS-SE-SR-Nordsjon,36.91999816894531
328.52051593690146,6320.795763217799,2015,12.176820852529055,56.998792590623154,ANS-SE-SR-Nordsjon,40.91999816894531
330.52051593690146,6320.795763217799,2015,12.209703556507279,56.99953044077249,ANS-SE-SR-Nordsjon,35.849998474121094
332.52051593690146,6320.795763217799,2015,12.242587827823817,57.00025965909537,ANS-SE-SR-Nordsjon,25.950000762939453
272.52051593690146,6322.795763217799,2015,11.255013859469978,56.99256072924799,NA,8.970000267028809
274.52051593690146,6322.795763217799,2015,11.287860970367783,56.993540547402866,NA,11.288000106811523
276.52051593690146,6322.795763217799,2015,11.320710163088254,56.99451175608221,NA,9.763999938964844
278.52051593690146,6322.795763217799,2015,11.353561419437096,56.99547435414253,NA,11.456999778747559
280.52051593690146,6322.795763217799,2015,11.386414721212821,56.99642834045035,NA,12.352999687194824
282.52051593690146,6322.795763217799,2015,11.419270050206793,56.99737371388222,NA,10.821000099182129
284.52051593690146,6322.795763217799,2015,11.452127388203303,56.99831047332469,NA,11.407999992370605
286.52051593690146,6322.795763217799,2015,11.484986716979622,56.99923861767435,NA,9.630999565124512
288.52051593690146,6322.795763217799,2015,11.517848018306067,57.00015814583777,NA,13.526000022888184
290.52051593690146,6322.795763217799,2015,11.550711273946069,57.00106905673163,NA,20.799999237060547
292.52051593690146,6322.795763217799,2015,11.583576465656224,57.00197134928258,NA,16.200000762939453
294.52051593690146,6322.795763217799,2015,11.616443575186361,57.00286502242735,NA,20.100000381469727
296.52051593690146,6322.795763217799,2015,11.649312584279613,57.00375007511268,NA,39.5
298.52051593690146,6322.795763217799,2015,11.682183474672462,57.00462650629539,NA,48.400001525878906
300.52051593690146,6322.795763217799,2015,11.715056228094813,57.00549431494235,NA,34.560001373291016
302.52051593690146,6322.795763217799,2015,11.74793082627006,57.00635350003047,NA,52.20000076293945
304.52051593690146,6322.795763217799,2015,11.780807250915139,57.00720406054674,ANS-SE-SR-Nordsjon,44.65999984741211
306.52051593690146,6322.795763217799,2015,11.813685483740597,57.00804599548821,ANS-SE-SR-Nordsjon,43.459999084472656
308.52051593690146,6322.795763217799,2015,11.846565506450656,57.00887930386202,ANS-SE-SR-Nordsjon,40.900001525878906
310.52051593690146,6322.795763217799,2015,11.879447300743267,57.00970398468534,ANS-SE-SR-Nordsjon,38.650001525878906
312.52051593690146,6322.795763217799,2015,11.912330848310184,57.010520036985454,ANS-SE-SR-Nordsjon,34.29999923706055
314.52051593690146,6322.795763217799,2015,11.945216130837025,57.01132745979975,ANS-SE-SR-Nordsjon,34.7400016784668
316.52051593690146,6322.795763217799,2015,11.978103130003321,57.01212625217565,ANS-SE-SR-Nordsjon,46.849998474121094
318.52051593690146,6322.795763217799,2015,12.010991827482604,57.012916413170714,ANS-SE-SR-Nordsjon,56.54999923706055
320.52051593690146,6322.795763217799,2015,12.043882204942449,57.01369794185257,ANS-SE-SR-Nordsjon,52.04999923706055
322.52051593690146,6322.795763217799,2015,12.07677424404455,57.01447083729896,ANS-SE-SR-Nordsjon,49.81999969482422
324.52051593690146,6322.795763217799,2015,12.109667926444775,57.015235098597714,ANS-SE-SR-Nordsjon,44.95000076293945
326.52051593690146,6322.795763217799,2015,12.14256323379323,57.015990724846795,ANS-SE-SR-Nordsjon,47.70000076293945
328.52051593690146,6322.795763217799,2015,12.17546014773433,57.016737715154264,ANS-SE-SR-Nordsjon,39.45000076293945
330.52051593690146,6322.795763217799,2015,12.208358649906861,57.017476068638295,ANS-SE-SR-Nordsjon,32.349998474121094
332.52051593690146,6322.795763217799,2015,12.24125872194403,57.018205784427174,ANS-SE-SR-Nordsjon,20.299999237060547
272.52051593690146,6324.795763217799,2015,11.253209849767972,57.01048929475286,NA,11.541999816894531
274.52051593690146,6324.795763217799,2015,11.28607269443976,57.011469780626086,NA,10.895000457763672
276.52051593690146,6324.795763217799,2015,11.31893762428427,57.01244165119135,NA,10.737000465393066
278.52051593690146,6324.795763217799,2015,11.351804621078227,57.01340490530351,NA,10.262999534606934
280.52051593690146,6324.795763217799,2015,11.384673666591144,57.014359541827375,NA,11.475000381469727
282.52051593690146,6324.795763217799,2015,11.417544742585369,57.01530555963784,NA,11.420999526977539
284.52051593690146,6324.795763217799,2015,11.450417830816152,57.016242957619795,NA,9.78600025177002
286.52051593690146,6324.795763217799,2015,11.483292913031711,57.01717173466821,NA,10.890999794006348
288.52051593690146,6324.795763217799,2015,11.516169970973293,57.01809188968805,NA,15.5
290.52051593690146,6324.795763217799,2015,11.549048986375226,57.01900342159434,NA,24.100000381469727
292.52051593690146,6324.795763217799,2015,11.581929940964999,57.01990632931217,NA,30.399999618530273
294.52051593690146,6324.795763217799,2015,11.614812816463317,57.02080061177667,NA,25.299999237060547
296.52051593690146,6324.795763217799,2015,11.647697594584152,57.02168626793305,NA,70.69999694824219
