X,Y,year,lon,lat,area,depth
675.5190091817583,6326.991625036758,2013,17.89390902774556,57.052865299698205,BAL-SE-RG-Ostersjon,82.25
677.5190091817583,6326.991625036758,2013,17.926835864653807,57.05209977300567,BAL-SE-RG-Ostersjon,75.6500015258789
679.5190091817583,6326.991625036758,2013,17.959761052334958,57.05132559986425,BAL-SE-RG-Ostersjon,67.8499984741211
681.5190091817583,6326.991625036758,2013,17.99268457238328,57.05054278118913,BAL-SE-RG-Ostersjon,55.75
683.5190091817583,6326.991625036758,2013,18.025606406398893,57.049751317905645,BAL-SE-RG-Ostersjon,30.200000762939453
685.5190091817583,6326.991625036758,2013,18.058526535987834,57.04895121094929,BAL-SE-RG-Ostersjon,32.849998474121094
687.5190091817583,6326.991625036758,2013,18.091444942762134,57.048142461265655,BAL-SE-RG-Ostersjon,22.100000381469727
689.5190091817583,6326.991625036758,2013,18.124361608339868,57.047325069810455,BAL-SE-RG-Ostersjon,17.450000762939453
691.5190091817583,6326.991625036758,2013,18.157276514345213,57.04649903754952,BAL-SE-RG-Ostersjon,4.699999809265137
693.5190091817583,6326.991625036758,2013,18.19018964240854,57.04566436545883,BAL-SE-RG-Ostersjon,7.599999904632568
695.5190091817583,6326.991625036758,2013,18.22310097416644,57.04482105452444,BAL-SE-RG-Ostersjon,5.400000095367432
697.5190091817583,6326.991625036758,2013,18.256010491261815,57.043969105742526,BAL-SE-RG-Ostersjon,5.5
703.5190091817583,6326.991625036758,2013,18.354727971097642,57.04136144242486,BAL-SE-RG-Ostersjon,1.7000000476837158
705.5190091817583,6326.991625036758,2013,18.387630046100163,57.04047495241656,BAL-SE-RG-Ostersjon,11.5600004196167
707.5190091817583,6326.991625036758,2013,18.420530214751395,57.03957982969303,BAL-SE-RG-Ostersjon,12.649999618530273
709.5190091817583,6326.991625036758,2013,18.453428458733374,57.038676075311024,BAL-SE-RG-Ostersjon,12.850000381469727
711.5190091817583,6326.991625036758,2013,18.486324759734885,57.03776369033732,BAL-SE-RG-Ostersjon,20.549999237060547
713.5190091817583,6326.991625036758,2013,18.519219099451508,57.0368426758488,BAL-SE-RG-Ostersjon,25.5
715.5190091817583,6326.991625036758,2013,18.552111459585703,57.0359130329324,BAL-SE-RG-Ostersjon,24.25
717.5190091817583,6326.991625036758,2013,18.585001821846856,57.0349747626851,BAL-SE-RG-Ostersjon,28.399999618530273
719.5190091817583,6326.991625036758,2013,18.61789016795135,57.03402786621399,BAL-SE-RG-Ostersjon,30.850000381469727
721.5190091817583,6326.991625036758,2013,18.65077647962263,57.03307234463615,BAL-SE-RG-Ostersjon,32.150001525878906
723.5190091817583,6326.991625036758,2013,18.68366073859124,57.03210819907876,BAL-SE-RG-Ostersjon,34.959999084472656
725.5190091817583,6326.991625036758,2013,18.71654292659494,57.031135430679,BAL-SE-RG-Ostersjon,40.400001525878906
727.5190091817583,6326.991625036758,2013,18.749423025378704,57.03015404058414,BAL-SE-RG-Ostersjon,44.79999923706055
729.5190091817583,6326.991625036758,2013,18.782301016694834,57.02916402995143,BAL-SE-RG-Ostersjon,55.95000076293945
731.5190091817583,6326.991625036758,2013,18.81517688230299,57.02816539994817,BAL-SE-RG-Ostersjon,69.80000305175781
733.5190091817583,6326.991625036758,2013,18.848050603970268,57.02715815175172,BAL-SE-RG-Ostersjon,88.94999694824219
735.5190091817583,6326.991625036758,2013,18.880922163471258,57.0261422865494,BAL-SE-RG-Ostersjon,100.58000183105469
737.5190091817583,6326.991625036758,2013,18.913791542588104,57.02511780553858,BAL-SE-RG-Ostersjon,110.27999877929688
739.5190091817583,6326.991625036758,2013,18.946658723110573,57.02408470992663,BAL-SE-RG-Ostersjon,116.41999816894531
741.5190091817583,6326.991625036758,2013,18.979523686836107,57.02304300093092,BAL-SE-RG-Ostersjon,121.5
743.5190091817583,6326.991625036758,2013,19.012386415569893,57.02199267977881,BAL-SE-RG-Ostersjon,128.32000732421875
745.5190091817583,6326.991625036758,2013,19.045246891124926,57.02093374770769,BAL-SE-RG-Ostersjon,138.52000427246094
747.5190091817583,6326.991625036758,2013,19.078105095322055,57.0198662059649,BAL-SE-RG-Ostersjon,143.97999572753906
749.5190091817583,6326.991625036758,2013,19.110961009990067,57.01879005580779,BAL-SE-RG-Ostersjon,151.0399932861328
751.5190091817583,6326.991625036758,2013,19.14381461696574,57.017705298503664,BAL-SE-RG-Ostersjon,155.3000030517578
753.5190091817583,6326.991625036758,2013,19.176665898093898,57.01661193532982,BAL-SE-RG-Ostersjon,155.75999450683594
755.5190091817583,6326.991625036758,2013,19.20951483522747,57.01550996757351,BAL-SE-RG-Ostersjon,158.10000610351562
757.5190091817583,6326.991625036758,2013,19.242361410227574,57.01439939653193,BAL-SE-RG-Ostersjon,166.5
759.5190091817583,6326.991625036758,2013,19.275205604963553,57.01328022351229,BAL-SE-RG-Ostersjon,167.25999450683594
761.5190091817583,6326.991625036758,2013,19.30804740131305,57.012152449831675,BAL-SE-RG-Ostersjon,172.17999267578125
763.5190091817583,6326.991625036758,2013,19.340886781162066,57.01101607681718,BAL-SE-RG-Ostersjon,175.16000366210938
765.5190091817583,6326.991625036758,2013,19.373723726405025,57.00987110580581,BAL-SE-RG-Ostersjon,176.05999755859375
767.5190091817583,6326.991625036758,2013,19.406558218944816,57.00871753814449,BAL-SE-RG-Ostersjon,175.8000030517578
769.5190091817583,6326.991625036758,2013,19.439390240692887,57.0075553751901,BAL-SE-RG-Ostersjon,168.86000061035156
771.5190091817583,6326.991625036758,2013,19.47221977356928,57.006384618309426,BAL-SE-RG-Ostersjon,172.1199951171875
773.5190091817583,6326.991625036758,2013,19.505046799502697,57.0052052688792,BAL-SE-RG-Ostersjon,171.32000732421875
775.5190091817583,6326.991625036758,2013,19.537871300430567,57.00401732828602,BAL-SE-RG-Ostersjon,167.25999450683594
777.5190091817583,6326.991625036758,2013,19.57069325829911,57.00282079792641,BAL-SE-RG-Ostersjon,166
779.5190091817583,6326.991625036758,2013,19.603512655063373,57.001615679206814,BAL-SE-RG-Ostersjon,167.1999969482422
781.5190091817583,6326.991625036758,2013,19.636329472687333,57.00040197354352,BAL-SE-RG-Ostersjon,170.74000549316406
783.5190091817583,6326.991625036758,2013,19.669143693143912,56.99917968236276,BAL-SE-RG-Ostersjon,175.16000366210938
595.5190091817583,6328.991625036758,2013,16.576457049959835,57.094346956816494,BAL-SE-RG-Ostersjon,10.600000381469727
597.5190091817583,6328.991625036758,2013,16.60945063337205,57.09392763533153,BAL-SE-RG-Ostersjon,4.050000190734863
599.5190091817583,6328.991625036758,2013,16.64244330638214,57.09349963321717,BAL-SE-RG-Ostersjon,2.700000047683716
601.5190091817583,6328.991625036758,2013,16.675435050372823,57.09306295098121,BAL-SE-RG-Ostersjon,21.049999237060547
603.5190091817583,6328.991625036758,2013,16.70842584673009,57.09261758914178,BAL-SE-RG-Ostersjon,32.45000076293945
605.5190091817583,6328.991625036758,2013,16.741415676843282,57.09216354822725,BAL-SE-RG-Ostersjon,37.349998474121094
607.5190091817583,6328.991625036758,2013,16.774404522105154,57.091700828776226,BAL-SE-RG-Ostersjon,39.91999816894531
609.5190091817583,6328.991625036758,2013,16.80739236391194,57.091229431337666,BAL-SE-RG-Ostersjon,36.70000076293945
611.5190091817583,6328.991625036758,2013,16.840379183663416,57.09074935647069,BAL-SE-RG-Ostersjon,29.799999237060547
621.5190091817583,6328.991625036758,2013,17.00529730083978,57.08821884099887,BAL-SE-RG-Ostersjon,9.899999618530273
623.5190091817583,6328.991625036758,2013,17.038277597861484,57.08768671387848,BAL-SE-RG-Ostersjon,14.699999809265137
625.5190091817583,6328.991625036758,2013,17.07125674273106,57.08714591353103,BAL-SE-RG-Ostersjon,28.149999618530273
627.5190091817583,6328.991625036758,2013,17.104234716878995,57.08659644059772,BAL-SE-RG-Ostersjon,31.899999618530273
629.5190091817583,6328.991625036758,2013,17.137211501739905,57.08603829572995,BAL-SE-RG-Ostersjon,42.95000076293945
631.5190091817583,6328.991625036758,2013,17.17018707875261,57.085471479589415,BAL-SE-RG-Ostersjon,48.119998931884766
633.5190091817583,6328.991625036758,2013,17.203161429360165,57.084895992847976,BAL-SE-RG-Ostersjon,50.939998626708984
635.5190091817583,6328.991625036758,2013,17.23613453500999,57.08431183618779,BAL-SE-RG-Ostersjon,61.25
637.5190091817583,6328.991625036758,2013,17.269106377153868,57.083719010301195,BAL-SE-RG-Ostersjon,70.9000015258789
639.5190091817583,6328.991625036758,2013,17.30207693724805,57.0831175158908,BAL-SE-RG-Ostersjon,72.5999984741211
641.5190091817583,6328.991625036758,2013,17.335046196753304,57.08250735366938,BAL-SE-RG-Ostersjon,77.19999694824219
643.5190091817583,6328.991625036758,2013,17.36801413713499,57.08188852435998,BAL-SE-RG-Ostersjon,75.44999694824219
645.5190091817583,6328.991625036758,2013,17.400980739863108,57.08126102869585,BAL-SE-RG-Ostersjon,75.80000305175781
647.5190091817583,6328.991625036758,2013,17.433945986412382,57.080624867420404,BAL-SE-RG-Ostersjon,81.220001220703125
649.5190091817583,6328.991625036758,2013,17.46690985826232,57.079980041287364,BAL-SE-RG-Ostersjon,89.19999694824219
651.5190091817583,6328.991625036758,2013,17.499872336897262,57.07932655106055,BAL-SE-RG-Ostersjon,98.44000244140625
653.5190091817583,6328.991625036758,2013,17.532833403806464,57.078664397514096,BAL-SE-RG-Ostersjon,108.91999816894531
655.5190091817583,6328.991625036758,2013,17.56579304048416,57.077993581432246,BAL-SE-RG-Ostersjon,111.72000122070312
657.5190091817583,6328.991625036758,2013,17.598751228429617,57.077314103609474,BAL-SE-RG-Ostersjon,110.54000091552734
659.5190091817583,6328.991625036758,2013,17.631707949147206,57.07662596485047,BAL-SE-RG-Ostersjon,110.12000274658203
661.5190091817583,6328.991625036758,2013,17.664663184146473,57.075929165970095,BAL-SE-RG-Ostersjon,107.95999908447266
663.5190091817583,6328.991625036758,2013,17.69761691494218,57.075223707793356,BAL-SE-RG-Ostersjon,96.5
665.5190091817583,6328.991625036758,2013,17.730569123054398,57.07450959115553,BAL-SE-RG-Ostersjon,99.44999694824219
667.5190091817583,6328.991625036758,2013,17.76351979000855,57.073786816902015,BAL-SE-RG-Ostersjon,99.0999984741211
669.5190091817583,6328.991625036758,2013,17.7964688973355,57.07305538588839,BAL-SE-RG-Ostersjon,97.94999694824219
671.5190091817583,6328.991625036758,2013,17.829416426571576,57.07231529898041,BAL-SE-RG-Ostersjon,82.3499984741211
673.5190091817583,6328.991625036758,2013,17.86236235925868,57.07156655705402,BAL-SE-RG-Ostersjon,78.8499984741211
675.5190091817583,6328.991625036758,2013,17.89530667694432,57.07080916099531,BAL-SE-RG-Ostersjon,76.30000305175781
677.5190091817583,6328.991625036758,2013,17.92824936118168,57.07004311170053,BAL-SE-RG-Ostersjon,68.94999694824219
679.5190091817583,6328.991625036758,2013,17.961190393529712,57.06926841007609,BAL-SE-RG-Ostersjon,66.55000305175781
681.5190091817583,6328.991625036758,2013,17.994129755553153,57.06848505703857,BAL-SE-RG-Ostersjon,55.5
683.5190091817583,6328.991625036758,2013,18.027067428822622,57.067693053514674,BAL-SE-RG-Ostersjon,41.099998474121094
685.5190091817583,6328.991625036758,2013,18.06000339491468,57.06689240044129,BAL-SE-RG-Ostersjon,33.5
687.5190091817583,6328.991625036758,2013,18.092937635411882,57.06608309876539,BAL-SE-RG-Ostersjon,21.899999618530273
689.5190091817583,6328.991625036758,2013,18.125870131902843,57.06526514944412,BAL-SE-RG-Ostersjon,14.699999809265137
691.5190091817583,6328.991625036758,2013,18.15880086598232,57.0644385534448,BAL-SE-RG-Ostersjon,3.0999999046325684
693.5190091817583,6328.991625036758,2013,18.19172981925125,57.063603311744785,BAL-SE-RG-Ostersjon,4.150000095367432
697.5190091817583,6328.991625036758,2013,18.257582309792557,57.061906895202995,BAL-SE-RG-Ostersjon,3.6500000953674316
699.5190091817583,6328.991625036758,2013,18.290505810298356,57.06104572236665,BAL-SE-RG-Ostersjon,1.2000000476837158
703.5190091817583,6328.991625036758,2013,18.356347229911993,57.05929745265245,BAL-SE-RG-Ostersjon,0.699999988079071
705.5190091817583,6328.991625036758,2013,18.38926511229211,57.05841035784068,BAL-SE-RG-Ostersjon,9.850000381469727
707.5190091817583,6328.991625036758,2013,18.42218108524696,57.057514624453376,BAL-SE-RG-Ostersjon,10.600000381469727
709.5190091817583,6328.991625036758,2013,18.4550951304293,57.05661025354882,BAL-SE-RG-Ostersjon,9.949999809265137
711.5190091817583,6328.991625036758,2013,18.488007229498646,57.05569724619538,BAL-SE-RG-Ostersjon,17.100000381469727
713.5190091817583,6328.991625036758,2013,18.520917364121345,57.054775603471555,BAL-SE-RG-Ostersjon,20.049999237060547
715.5190091817583,6328.991625036758,2013,18.55382551597063,57.05384532646588,BAL-SE-RG-Ostersjon,22.950000762939453
717.5190091817583,6328.991625036758,2013,18.586731666726674,57.05290641627698,BAL-SE-RG-Ostersjon,25.399999618530273
719.5190091817583,6328.991625036758,2013,18.619635798076683,57.05195887401357,BAL-SE-RG-Ostersjon,28.850000381469727
721.5190091817583,6328.991625036758,2013,18.65253789171492,57.05100270079441,BAL-SE-RG-Ostersjon,31.149999618530273
723.5190091817583,6328.991625036758,2013,18.685437929342804,57.05003789774833,BAL-SE-RG-Ostersjon,31.450000762939453
725.5190091817583,6328.991625036758,2013,18.718335892668943,57.04906446601423,BAL-SE-RG-Ostersjon,37
727.5190091817583,6328.991625036758,2013,18.751231763409216,57.04808240674104,BAL-SE-RG-Ostersjon,41.880001068115234
729.5190091817583,6328.991625036758,2013,18.78412552328683,57.047091721087746,BAL-SE-RG-Ostersjon,50.900001525878906
731.5190091817583,6328.991625036758,2013,18.81701715403237,57.046092410223416,BAL-SE-RG-Ostersjon,66.9000015258789
733.5190091817583,6328.991625036758,2013,18.8499066373839,57.0450844753271,BAL-SE-RG-Ostersjon,81.6500015258789
735.5190091817583,6328.991625036758,2013,18.88279395508696,57.04406791758791,BAL-SE-RG-Ostersjon,95.80000305175781
737.5190091817583,6328.991625036758,2013,18.915679088894702,57.043042738204974,BAL-SE-RG-Ostersjon,104.73999786376953
739.5190091817583,6328.991625036758,2013,18.9485620205679,57.04200893838747,BAL-SE-RG-Ostersjon,111.12000274658203
741.5190091817583,6328.991625036758,2013,18.981442731875024,57.04096651935458,BAL-SE-RG-Ostersjon,115.4800033569336
743.5190091817583,6328.991625036758,2013,19.01432120459232,57.03991548233548,BAL-SE-RG-Ostersjon,120.80000305175781
745.5190091817583,6328.991625036758,2013,19.04719742050385,57.03885582856939,BAL-SE-RG-Ostersjon,133.02000427246094
747.5190091817583,6328.991625036758,2013,19.08007136140157,57.037787559305485,BAL-SE-RG-Ostersjon,142.13999938964844
749.5190091817583,6328.991625036758,2013,19.112943009085377,57.036710675803,BAL-SE-RG-Ostersjon,147.25999450683594
751.5190091817583,6328.991625036758,2013,19.145812345363186,57.0356251793311,BAL-SE-RG-Ostersjon,154.72000122070312
753.5190091817583,6328.991625036758,2013,19.178679352050988,57.034531071168985,BAL-SE-RG-Ostersjon,155.47999572753906
755.5190091817583,6328.991625036758,2013,19.211544010972894,57.03342835260581,BAL-SE-RG-Ostersjon,159.0800018310547
757.5190091817583,6328.991625036758,2013,19.244406303961224,57.0323170249407,BAL-SE-RG-Ostersjon,163.82000732421875
759.5190091817583,6328.991625036758,2013,19.277266212856546,57.0311970894828,BAL-SE-RG-Ostersjon,171.13999938964844
761.5190091817583,6328.991625036758,2013,19.310123719507757,57.03006854755115,BAL-SE-RG-Ostersjon,169.94000244140625
763.5190091817583,6328.991625036758,2013,19.34297880577213,57.0289314004748,BAL-SE-RG-Ostersjon,174.60000610351562
765.5190091817583,6328.991625036758,2013,19.375831453515374,57.02778564959272,BAL-SE-RG-Ostersjon,175.89999389648438
767.5190091817583,6328.991625036758,2013,19.408681644611708,57.02663129625388,BAL-SE-RG-Ostersjon,178.27999877929688
769.5190091817583,6328.991625036758,2013,19.441529360943917,57.025468341817124,BAL-SE-RG-Ostersjon,178.67999267578125
771.5190091817583,6328.991625036758,2013,19.474374584403403,57.02429678765129,BAL-SE-RG-Ostersjon,172.17999267578125
773.5190091817583,6328.991625036758,2013,19.50721729689026,57.02311663513511,BAL-SE-RG-Ostersjon,171.25999450683594
775.5190091817583,6328.991625036758,2013,19.540057480313326,57.02192788565726,BAL-SE-RG-Ostersjon,171.13999938964844
777.5190091817583,6328.991625036758,2013,19.57289511659025,57.02073054061634,BAL-SE-RG-Ostersjon,164.67999267578125
779.5190091817583,6328.991625036758,2013,19.60573018764755,57.019524601420855,BAL-SE-RG-Ostersjon,167.17999267578125
781.5190091817583,6328.991625036758,2013,19.63856267542067,57.018310069489196,BAL-SE-RG-Ostersjon,170.89999389648438
783.5190091817583,6328.991625036758,2013,19.67139256185405,57.01708694624969,BAL-SE-RG-Ostersjon,176.97999572753906
785.5190091817583,6328.991625036758,2013,19.70421982890117,57.01585523314056,BAL-SE-RG-Ostersjon,187.39999389648438
593.5190091817583,6330.991625036758,2013,16.54420943066547,57.11271774895803,BAL-SE-RG-Ostersjon,8.800000190734863
595.5190091817583,6330.991625036758,2013,16.57721985537648,57.1123068278245,BAL-SE-RG-Ostersjon,1.850000023841858
597.5190091817583,6330.991625036758,2013,16.610229386862258,57.111887219634696,BAL-SE-RG-Ostersjon,2.049999952316284
599.5190091817583,6330.991625036758,2013,16.643238006472217,57.11145892488694,BAL-SE-RG-Ostersjon,9
601.5190091817583,6330.991625036758,2013,16.676245695558986,57.11102194408977,BAL-SE-RG-Ostersjon,12.600000381469727
603.5190091817583,6330.991625036758,2013,16.709252435478493,57.110576277762114,BAL-SE-RG-Ostersjon,32.650001525878906
605.5190091817583,6330.991625036758,2013,16.742258207590023,57.110121926433095,BAL-SE-RG-Ostersjon,25.950000762939453
607.5190091817583,6330.991625036758,2013,16.775262993256277,57.10965889064219,BAL-SE-RG-Ostersjon,35.95000076293945
609.5190091817583,6330.991625036758,2013,16.80826677384345,57.10918717093909,BAL-SE-RG-Ostersjon,36.5
611.5190091817583,6330.991625036758,2013,16.841269530721288,57.1087067678838,BAL-SE-RG-Ostersjon,31.450000762939453
613.5190091817583,6330.991625036758,2013,16.874271245263166,57.108217682046615,BAL-SE-RG-Ostersjon,26.25
621.5190091817583,6330.991625036758,2013,17.006267307668754,57.106174522643975,BAL-SE-RG-Ostersjon,1
623.5190091817583,6330.991625036758,2013,17.039263531262606,57.10564203181096,BAL-SE-RG-Ostersjon,12.5
625.5190091817583,6330.991625036758,2013,17.072258600840378,57.10510086183338,BAL-SE-RG-Ostersjon,17.020000457763672
627.5190091817583,6330.991625036758,2013,17.105252497802613,57.10455101335336,BAL-SE-RG-Ostersjon,30.850000381469727
629.5190091817583,6330.991625036758,2013,17.138245203553993,57.10399248702332,BAL-SE-RG-Ostersjon,34.29999923706055
631.5190091817583,6330.991625036758,2013,17.1712366995034,57.10342528350589,BAL-SE-RG-Ostersjon,42.79999923706055
633.5190091817583,6330.991625036758,2013,17.204226967064002,57.10284940347399,BAL-SE-RG-Ostersjon,55.5
635.5190091817583,6330.991625036758,2013,17.2372159876533,57.10226484761074,BAL-SE-RG-Ostersjon,58.04999923706055
637.5190091817583,6330.991625036758,2013,17.27020374269319,57.10167161660955,BAL-SE-RG-Ostersjon,69.25
639.5190091817583,6330.991625036758,2013,17.303190213610055,57.101069711174034,BAL-SE-RG-Ostersjon,73
641.5190091817583,6330.991625036758,2013,17.33617538183479,57.10045913201809,BAL-SE-RG-Ostersjon,74.94999694824219
643.5190091817583,6330.991625036758,2013,17.369159228802904,57.0998398798658,BAL-SE-RG-Ostersjon,81.69999694824219
645.5190091817583,6330.991625036758,2013,17.40214173595456,57.099211955451494,BAL-SE-RG-Ostersjon,77.1500015258789
647.5190091817583,6330.991625036758,2013,17.435122884734664,57.09857535951975,BAL-SE-RG-Ostersjon,76.95999908447266
649.5190091817583,6330.991625036758,2013,17.468102656592894,57.097930092825344,BAL-SE-RG-Ostersjon,85.12000274658203
651.5190091817583,6330.991625036758,2013,17.5010810329838,57.09727615613331,BAL-SE-RG-Ostersjon,94.839996337890625
653.5190091817583,6330.991625036758,2013,17.534057995366858,57.09661355021887,BAL-SE-RG-Ostersjon,102.4800033569336
655.5190091817583,6330.991625036758,2013,17.567033525206515,57.09594227586746,BAL-SE-RG-Ostersjon,109.5
657.5190091817583,6330.991625036758,2013,17.600007603972283,57.09526233387476,BAL-SE-RG-Ostersjon,109.4000015258789
659.5190091817583,6330.991625036758,2013,17.632980213138797,57.094573725046615,BAL-SE-RG-Ostersjon,109.45999908447266
661.5190091817583,6330.991625036758,2013,17.665951334185852,57.093876450199126,BAL-SE-RG-Ostersjon,107.66000366210938
663.5190091817583,6330.991625036758,2013,17.69892094859851,57.09317051015856,BAL-SE-RG-Ostersjon,104.77999877929688
665.5190091817583,6330.991625036758,2013,17.731889037867134,57.092455905761376,BAL-SE-RG-Ostersjon,101.0999984741211
667.5190091817583,6330.991625036758,2013,17.764855583487456,57.09173263785427,BAL-SE-RG-Ostersjon,97.8499984741211
669.5190091817583,6330.991625036758,2013,17.797820566960663,57.09100070729408,BAL-SE-RG-Ostersjon,92.8499984741211
671.5190091817583,6330.991625036758,2013,17.830783969793433,57.09026011494787,BAL-SE-RG-Ostersjon,85.1500015258789
673.5190091817583,6330.991625036758,2013,17.863745773498017,57.08951086169287,BAL-SE-RG-Ostersjon,77.55000305175781
675.5190091817583,6330.991625036758,2013,17.896705959592303,57.0887529484165,BAL-SE-RG-Ostersjon,72.80000305175781
677.5190091817583,6330.991625036758,2013,17.92966450959986,57.08798637601633,BAL-SE-RG-Ostersjon,68.1500015258789
679.5190091817583,6330.991625036758,2013,17.962621405050033,57.087211145400154,BAL-SE-RG-Ostersjon,63.29999923706055
681.5190091817583,6330.991625036758,2013,17.995576627477984,57.08642725748586,BAL-SE-RG-Ostersjon,54.599998474121094
683.5190091817583,6330.991625036758,2013,18.028530158424775,57.08563471320159,BAL-SE-RG-Ostersjon,40.79999923706055
685.5190091817583,6330.991625036758,2013,18.0614819794374,57.084833513485584,BAL-SE-RG-Ostersjon,35.54999923706055
687.5190091817583,6330.991625036758,2013,18.094432072068887,57.08402365928625,BAL-SE-RG-Ostersjon,19.299999237060547
689.5190091817583,6330.991625036758,2013,18.127380417878346,57.08320515156216,BAL-SE-RG-Ostersjon,12.979999542236328
691.5190091817583,6330.991625036758,2013,18.160326998431017,57.08237799128204,BAL-SE-RG-Ostersjon,9.850000381469727
693.5190091817583,6330.991625036758,2013,18.19327179529836,57.081542179424744,BAL-SE-RG-Ostersjon,2.950000047683716
697.5190091817583,6330.991625036758,2013,18.25915596429432,57.07984460494475,BAL-SE-RG-Ostersjon,0.5
699.5190091817583,6330.991625036758,2013,18.292095299597463,57.07898284433047,BAL-SE-RG-Ostersjon,1.4500000476837158
703.5190091817583,6330.991625036758,2013,18.357968379798777,57.077233381450306,BAL-SE-RG-Ostersjon,2.1500000953674316
705.5190091817583,6330.991625036758,2013,18.390902087910447,57.07634568125361,BAL-SE-RG-Ostersjon,6.449999809265137
707.5190091817583,6330.991625036758,2013,18.423833883516167,57.07544933661545,BAL-SE-RG-Ostersjon,11.649999618530273
709.5190091817583,6330.991625036758,2013,18.456763748239357,57.0745443485957,BAL-SE-RG-Ostersjon,10.199999809265137
711.5190091817583,6330.991625036758,2013,18.48969166371021,57.07363071826435,BAL-SE-RG-Ostersjon,14
713.5190091817583,6330.991625036758,2013,18.522617611565767,57.07270844670145,BAL-SE-RG-Ostersjon,19.200000762939453
715.5190091817583,6330.991625036758,2013,18.555541573449958,57.07177753499719,BAL-SE-RG-Ostersjon,21.549999237060547
717.5190091817583,6330.991625036758,2013,18.588463531013712,57.070837984251796,BAL-SE-RG-Ostersjon,23.450000762939453
719.5190091817583,6330.991625036758,2013,18.621383465914967,57.06988979557565,BAL-SE-RG-Ostersjon,27.450000762939453
721.5190091817583,6330.991625036758,2013,18.654301359818774,57.06893297008917,BAL-SE-RG-Ostersjon,28.350000381469727
723.5190091817583,6330.991625036758,2013,18.687217194397316,57.06796750892288,BAL-SE-RG-Ostersjon,31.68000030517578
725.5190091817583,6330.991625036758,2013,18.72013095133003,57.06699341321733,BAL-SE-RG-Ostersjon,33.900001525878906
727.5190091817583,6330.991625036758,2013,18.75304261230362,57.06601068412319,BAL-SE-RG-Ostersjon,40
729.5190091817583,6330.991625036758,2013,18.78595215901213,57.06501932280118,BAL-SE-RG-Ostersjon,49.75
731.5190091817583,6330.991625036758,2013,18.81885957315703,57.06401933042206,BAL-SE-RG-Ostersjon,58.849998474121094
733.5190091817583,6330.991625036758,2013,18.851764836447256,57.063010708166665,BAL-SE-RG-Ostersjon,74.6500015258789
735.5190091817583,6330.991625036758,2013,18.884667930599267,57.06199345722586,BAL-SE-RG-Ostersjon,89.54000091552734
737.5190091817583,6330.991625036758,2013,18.91756883733714,57.06096757880057,BAL-SE-RG-Ostersjon,98
739.5190091817583,6330.991625036758,2013,18.95046753839259,57.05993307410173,BAL-SE-RG-Ostersjon,104.77999877929688
741.5190091817583,6330.991625036758,2013,18.983364015505078,57.05888994435036,BAL-SE-RG-Ostersjon,110.4800033569336
743.5190091817583,6330.991625036758,2013,19.016258250421824,57.05783819077745,BAL-SE-RG-Ostersjon,113.26000213623047
745.5190091817583,6330.991625036758,2013,19.049150224897915,57.05677781462406,BAL-SE-RG-Ostersjon,122.94000244140625
747.5190091817583,6330.991625036758,2013,19.082039920696328,57.05570881714122,BAL-SE-RG-Ostersjon,138.1199951171875
749.5190091817583,6330.991625036758,2013,19.11492731958803,57.05463119959002,BAL-SE-RG-Ostersjon,144.10000610351562
751.5190091817583,6330.991625036758,2013,19.147812403352006,57.05354496324154,BAL-SE-RG-Ostersjon,152.1999969482422
753.5190091817583,6330.991625036758,2013,19.180695153775336,57.05245010937685,BAL-SE-RG-Ostersjon,155.9600067138672
755.5190091817583,6330.991625036758,2013,19.21357555265327,57.05134663928702,BAL-SE-RG-Ostersjon,161.3000030517578
757.5190091817583,6330.991625036758,2013,19.246453581789265,57.05023455427312,BAL-SE-RG-Ostersjon,164.75999450683594
759.5190091817583,6330.991625036758,2013,19.279329222995045,57.049113855646176,BAL-SE-RG-Ostersjon,170.83999633789062
761.5190091817583,6330.991625036758,2013,19.31220245809071,57.04798454472726,BAL-SE-RG-Ostersjon,173.5800018310547
763.5190091817583,6330.991625036758,2013,19.345073268904734,57.04684662284734,BAL-SE-RG-Ostersjon,174.17999267578125
765.5190091817583,6330.991625036758,2013,19.377941637274063,57.045700091347406,BAL-SE-RG-Ostersjon,176.0399932861328
767.5190091817583,6330.991625036758,2013,19.41080754504417,57.04454495157839,BAL-SE-RG-Ostersjon,177.9600067138672
769.5190091817583,6330.991625036758,2013,19.443670974069118,57.04338120490117,BAL-SE-RG-Ostersjon,177.47999572753906
771.5190091817583,6330.991625036758,2013,19.476531906211616,57.042208852686606,BAL-SE-RG-Ostersjon,171.8800048828125
773.5190091817583,6330.991625036758,2013,19.509390323343084,57.04102789631548,BAL-SE-RG-Ostersjon,173.3000030517578
775.5190091817583,6330.991625036758,2013,19.542246207343705,57.03983833717851,BAL-SE-RG-Ostersjon,167.16000366210938
777.5190091817583,6330.991625036758,2013,19.575099540102507,57.038640176676374,BAL-SE-RG-Ostersjon,161.5399932861328
779.5190091817583,6330.991625036758,2013,19.607950303517402,57.03743341621966,BAL-SE-RG-Ostersjon,166.60000610351562
781.5190091817583,6330.991625036758,2013,19.64079847949526,57.03621805722886,BAL-SE-RG-Ostersjon,169.3000030517578
783.5190091817583,6330.991625036758,2013,19.673644049951957,57.03499410113443,BAL-SE-RG-Ostersjon,174.77999877929688
785.5190091817583,6330.991625036758,2013,19.70648699681246,57.03376154937669,BAL-SE-RG-Ostersjon,186.44000244140625
